date time   DEV tps rkB/s wkB/s areq-sz aqu-sz await svctm %util
2019-07-14 21:37:37   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev8-16 1.96 50.98 7.84 30.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:37   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:38   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev8-16 17.65 0.00 203.92 11.56 0.02 0.89 0.89 1.57
2019-07-14 21:37:39   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:39   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev8-16 0.99 0.00 3.96 4.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:40   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:41   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:37:42   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
